0, 0, 149.0, 149.0, 0.0135596264368, 0.0135596264368, 0.0
0, 1, 101.0, 125.0, 0.0204365079365, 0.0169980671866, 0.0
0, 2, 138.0, 129.333333333, 0.0146474157774, 0.0162145167169, 0.0
0, 3, 111.0, 124.75, 0.0214015151515, 0.0175112663255, 0.0
0, 4, 112.0, 122.2, 0.0175438596491, 0.0175177849903, 0.0
0, 5, 58.0, 111.5, 0.03663003663, 0.0207031602636, 0.0
0, 6, 37.0, 100.857142857, 0.139285714286, 0.0376435251239, 0.0
0, 7, 110.0, 102.0, 0.0316921335597, 0.0368996011783, 0.0
0, 8, 35.0, 94.5555555556, 0.0685185185185, 0.0404128142161, 0.0
0, 9, 21.0, 87.2, 0.151315789474, 0.0515031117419, 0.0
0, 10, 90.0, 87.4545454545, 0.0219047619048, 0.0488123526658, 0.0
0, 11, 188.0, 95.8333333333, 0.0113786082166, 0.0456928739617, 0.0
0, 12, 125.0, 98.0769230769, 0.0170424047236, 0.0434889917126, 0.0
0, 13, 160.0, 102.5, 0.0129145408163, 0.0413051023629, 0.0
0, 14, 90.0, 101.666666667, 0.0222544750847, 0.0400350605443, 0.0
0, 15, 169.0, 105.875, 0.0122073101085, 0.0382958261421, 0.0
0, 16, 35.0, 101.705882353, 0.0560606060606, 0.0393408131961, 0.0
0, 17, 119.0, 102.666666667, 0.170903954802, 0.0466498766187, 0.0
0, 18, 116.0, 103.368421053, 0.0175595238095, 0.0451188054182, 0.0
0, 19, 115.0, 103.95, 0.0200617283951, 0.043865951567, 0.0
0, 20, 116.0, 104.523809524, 0.171014492754, 0.0499206440045, 0.0
0, 21, 115.0, 105.0, 0.0362004950495, 0.0492970008702, 0.0
0, 22, 116.0, 105.47826087, 0.0670454545455, 0.0500686727691, 0.0
0, 23, 115.0, 105.875, 0.0546728971963, 0.0502605154536, 0.0
0, 24, 117.0, 106.32, 0.0500841750842, 0.0502534618388, 0.0
0, 25, 116.0, 106.692307692, 0.016968651136, 0.0489732768118, 0.0
0, 26, 118.0, 107.111111111, 0.0380952380952, 0.0485703864889, 0.0
0, 27, 117.0, 107.464285714, 0.0278819119025, 0.0478315123966, 0.0
0, 28, 116.0, 107.75862069, 0.0270022883295, 0.0471132632908, 0.0
0, 29, 117.0, 108.066666667, 0.036104368932, 0.0467463001455, 0.0
0, 30, 116.0, 108.322580645, 0.0301020408163, 0.0462093885542, 0.0
0, 31, 116.0, 108.5625, 0.0191496267446, 0.0453637709977, 0.0
0, 32, 111.0, 108.636363636, 0.0203823953824, 0.0446067596154, 0.0
0, 33, 99.0, 108.352941176, 0.0414614121511, 0.0445142493959, 0.0
0, 34, 99.0, 108.085714286, 0.0199604743083, 0.0438127129648, 0.0
0, 35, 51.0, 106.5, 0.135204081633, 0.0463513620945, 0.0
0, 36, 43.0, 104.783783784, 0.511363636364, 0.058919261399, 0.0
0, 37, 145.0, 105.842105263, 0.075, 0.0593424387306, 0.0
0, 38, 133.0, 106.538461538, 0.128816793893, 0.0611238324527, 0.0
0, 39, 102.0, 106.425, 0.0195856873823, 0.060085378826, 0.0
0, 40, 48.0, 105.0, 0.135869565217, 0.061933773616, 0.0
0, 41, 41.0, 103.476190476, 0.0702614379085, 0.0621320513373, 0.0
0, 42, 88.0, 103.11627907, 0.0223214285714, 0.0612062229009, 0.0
0, 43, 136.0, 103.863636364, 0.0147435897436, 0.0601502539655, 0.0
0, 44, 216.0, 106.355555556, 0.00923728813559, 0.0590188547248, 0.0
0, 45, 144.0, 107.173913043, 0.0137398833051, 0.0580345292592, 0.0
0, 46, 176.0, 108.638297872, 0.0112586970272, 0.0570392987861, 0.0
0, 47, 183.0, 110.1875, 0.0109260571699, 0.0560786062525, 0.0
0, 48, 154.0, 111.081632653, 0.012873411454, 0.0551968675831, 0.0
0, 49, 74.0, 110.34, 0.0278796771827, 0.0546505237751, 0.0
0, 50, 198.0, 112.058823529, 0.0100250626566, 0.0537755147336, 0.0
0, 51, 122.0, 112.25, 0.0161964472309, 0.0530528403585, 0.0
0, 52, 100.0, 112.018867925, 0.0609318996416, 0.0532015018544, 0.0
0, 53, 98.0, 111.759259259, 0.0208333333333, 0.0526020913262, 0.0
0, 54, 175.0, 112.909090909, 0.0113607188703, 0.0518522481907, 0.0
0, 55, 98.0, 112.642857143, 0.03125, 0.0514843509016, 0.0
0, 56, 123.0, 112.824561404, 0.0498405103668, 0.0514555115939, 0.0
0, 57, 110.0, 112.775862069, 0.0184453227931, 0.0508863704077, 0.0
0, 58, 138.0, 113.203389831, 0.0151810887009, 0.0502811961415, 0.0
0, 59, 128.0, 113.45, 0.0165142276423, 0.0497184133332, 0.0
0, 60, 52.0, 112.442622951, 0.09375, 0.0504402426228, 0.0
0, 61, 82.0, 111.951612903, 0.0278514588859, 0.0500759074012, 0.0
0, 62, 197.0, 113.301587302, 0.0103710652491, 0.0494456718115, 0.0
0, 63, 91.0, 112.953125, 0.0250538793103, 0.0490645500537, 0.0
0, 64, 113.0, 112.953846154, 0.0193994601889, 0.0486081640558, 0.0
0, 65, 34.0, 111.757575758, 0.0571428571429, 0.0487374775874, 0.0
0, 66, 120.0, 111.880597015, 0.129237288136, 0.0499389672971, 0.0
0, 67, 139.0, 112.279411765, 0.015115780446, 0.0494268616081, 0.0
0, 68, 133.0, 112.579710145, 0.0158823529412, 0.0489407093086, 0.0
0, 69, 164.0, 113.314285714, 0.0125757575758, 0.0484212099981, 0.0
0, 70, 147.0, 113.788732394, 0.0142067124333, 0.0479393156662, 0.0
0, 71, 203.0, 115.027777778, 0.0103997564935, 0.0474179328999, 0.0
0, 72, 151.0, 115.520547945, 0.0147058823529, 0.0469698226184, 0.0
0, 73, 55.0, 114.702702703, 0.175925925926, 0.0487124726631, 0.0
0, 74, 147.0, 115.133333333, 0.0153671617162, 0.0482678685172, 0.0
0, 75, 230.0, 116.644736842, 0.00876728894263, 0.0477481240491, 0.0
0, 76, 175.0, 117.402597403, 0.0116570073762, 0.0472794082481, 0.0
0, 77, 199.0, 118.448717949, 0.0101926977688, 0.046803937601, 0.0
0, 78, 111.0, 118.35443038, 0.0330409356725, 0.0466297223867, 0.0
0, 79, 220.0, 119.625, 0.00917658730159, 0.0461615581981, 0.0
0, 80, 71.0, 119.024691358, 0.0419540229885, 0.046109613319, 0.0
0, 81, 90.0, 118.670731707, 0.0560975609756, 0.0462314175587, 0.0
0, 82, 84.0, 118.253012048, 0.0689102564103, 0.046504656581, 0.0
0, 83, 64.0, 117.607142857, 0.0333670374115, 0.0463482563528, 0.0
0, 84, 93.0, 117.317647059, 0.0476907630522, 0.0463640505493, 0.0
0, 85, 82.0, 116.906976744, 0.0897435897436, 0.0468684637957, 0.0
0, 86, 133.0, 117.091954023, 0.0152576853526, 0.0465051215148, 0.0
0, 87, 23.0, 116.022727273, 0.0919117647059, 0.0470211060965, 0.0
0, 88, 172.0, 116.651685393, 0.0116809881847, 0.0466240261199, 0.0
0, 89, 139.0, 116.9, 0.015115780446, 0.0462739345013, 0.0
0, 90, 135.0, 117.098901099, 0.0150219298246, 0.0459305058785, 0.0
0, 91, 73.0, 116.619565217, 0.256849315068, 0.0482231016306, 0.0
0, 92, 107.0, 116.516129032, 0.0193674484719, 0.0479128257902, 0.0
0, 93, 34.0, 115.638297872, 0.0740740740741, 0.0481911369421, 0.0
0, 94, 36.0, 114.8, 0.0989583333333, 0.0487255284831, 0.0
0, 95, 69.0, 114.322916667, 0.0348039215686, 0.0485805117444, 0.0
0, 96, 79.0, 113.958762887, 0.0268567639257, 0.0483565555813, 0.0
0, 97, 49.0, 113.295918367, 0.0492277992278, 0.0483654458226, 0.0
0, 98, 69.0, 112.848484848, 0.0372117400419, 0.0482527821279, 0.0
0, 99, 22.0, 111.94, 0.111111111111, 0.0488813654177, 0.0
0, 100, 172.0, 112.534653465, 0.0117171717172, 0.0485134031038, 0.0
0, 101, 139.0, 112.794117647, 0.0145721372468, 0.0481806455954, 0.0
0, 102, 126.0, 112.922330097, 0.0162974280621, 0.0478710997941, 0.0
0, 103, 132.0, 113.105769231, 0.0153388278388, 0.0475582894869, 0.0
0, 104, 101.0, 112.99047619, 0.0204365079365, 0.0472999868054, 0.0
0, 105, 157.0, 113.405660377, 0.0128974691759, 0.0469754347523, 0.0
0, 106, 152.0, 113.76635514, 0.0133102852204, 0.0466608071866, 0.0
0, 107, 106.0, 113.694444444, 0.0193202146691, 0.0464076535522, 0.0
0, 108, 94.0, 113.513761468, 0.0222222222222, 0.0461857688611, 0.0
0, 109, 64.0, 113.063636364, 0.0340909090909, 0.0460758155904, 0.0
0, 110, 45.0, 112.45045045, 0.0559523809524, 0.0461647936568, 0.0
0, 111, 80.0, 112.160714286, 0.106493506494, 0.0467034428785, 0.0
0, 112, 162.0, 112.601769912, 0.0124185976071, 0.0464000371682, 0.0
0, 113, 25.0, 111.833333333, 0.0741758241758, 0.0466436844226, 0.0
0, 114, 143.0, 112.104347826, 0.0144537480064, 0.046363771932, 0.0
0, 115, 201.0, 112.870689655, 0.0100874577619, 0.0460510450857, 0.0
0, 116, 179.0, 113.435897436, 0.0113836477987, 0.0457547425448, 0.0
0, 117, 189.0, 114.076271186, 0.0107545045045, 0.045458130358, 0.0
0, 118, 236.0, 115.100840336, 0.00853903559127, 0.0451478858642, 0.0
0, 119, 142.0, 115.325, 0.0145190562613, 0.0448926456175, 0.0
0, 120, 222.0, 116.20661157, 0.00909164704927, 0.0445967695963, 0.0
0, 121, 239.0, 117.213114754, 0.00843837535014, 0.0443003893156, 0.0
0, 122, 214.0, 118.0, 0.00944138473643, 0.0440169827743, 0.0
0, 123, 199.0, 118.653225806, 0.0101926977688, 0.0437442062823, 0.0
0, 124, 167.0, 119.04, 0.0133533501896, 0.0435010794336, 0.0
0, 125, 35.0, 118.373015873, 0.0540935672515, 0.0435851467972, 0.0
0, 126, 221.0, 119.181102362, 0.00959552495697, 0.0433175119796, 0.0
0, 127, 94.0, 118.984375, 0.047619047619, 0.0433511177267, 0.0
0, 128, 94.0, 118.790697674, 0.047619047619, 0.0433842024546, 0.0
0, 129, 199.0, 119.407692308, 0.0102613845211, 0.0431294115474, 0.0
0, 130, 127.0, 119.465648855, 0.0192652329749, 0.0429472422453, 0.0
0, 131, 200.0, 120.075757576, 0.010189669088, 0.0426990788123, 0.0
0, 132, 159.0, 120.368421053, 0.0130385487528, 0.0424760673081, 0.0
0, 133, 34.0, 119.723880597, 0.0625, 0.0426254996416, 0.0
0, 134, 155.0, 119.985185185, 0.0134050546448, 0.0424090519009, 0.0
0, 135, 197.0, 120.551470588, 0.0103710652491, 0.0421734784697, 0.0
0, 136, 222.0, 121.291970803, 0.00952380952381, 0.0419351597182, 0.0
0, 137, 35.0, 120.666666667, 0.0592948717949, 0.0420609547333, 0.0
0, 138, 58.0, 120.215827338, 0.0396825396825, 0.0420438438336, 0.0
0, 139, 72.0, 119.871428571, 0.0291568163909, 0.0419517936376, 0.0
0, 140, 106.0, 119.773049645, 0.0194805194805, 0.0417924228989, 0.0
0, 141, 192.0, 120.281690141, 0.0112463768116, 0.0415773098983, 0.0
0, 142, 78.0, 119.986013986, 0.131578947368, 0.0422066919785, 0.0
0, 143, 70.0, 119.638888889, 0.0306382978723, 0.0421263559083, 0.0
0, 144, 71.0, 119.303448276, 0.0907960199005, 0.0424620087634, 0.0
0, 145, 69.0, 118.95890411, 0.0314716312057, 0.0423867322048, 0.0
0, 146, 129.0, 119.027210884, 0.0164407630522, 0.0422102290133, 0.0
0, 147, 109.0, 118.959459459, 0.0182685977617, 0.0420484612346, 0.0
0, 148, 100.0, 118.832214765, 0.0220588235294, 0.0419143025923, 0.0
0, 149, 63.0, 118.46, 0.0433333333333, 0.0419237627972, 0.0
0, 150, 16.0, 117.781456954, 0.28125, 0.0435087047654, 0.0
0, 151, 150.0, 117.993421053, 0.0132704731971, 0.0433097690314, 0.0
0, 152, 112.0, 117.954248366, 0.017896389325, 0.0431436685105, 0.0
0, 153, 66.0, 117.616883117, 0.0392156862745, 0.0431181621323, 0.0
0, 154, 164.0, 117.916129032, 0.0125757575758, 0.042921114361, 0.0
0, 155, 172.0, 118.262820513, 0.0115691489362, 0.0427201402236, 0.0
0, 156, 190.0, 118.719745223, 0.0107962213225, 0.0425168031606, 0.0
0, 157, 153.0, 118.936708861, 0.0130603303, 0.042330369788, 0.0
0, 158, 112.0, 118.893081761, 0.0672169811321, 0.0424868893563, 0.0
0, 159, 99.0, 118.76875, 0.0218614718615, 0.0423579804969, 0.0
0, 160, 136.0, 118.875776398, 0.0456349206349, 0.0423783341624, 0.0
0, 161, 71.0, 118.580246914, 0.257042253521, 0.0437034200843, 0.0
0, 162, 100.0, 118.466257669, 0.0258097165992, 0.0435936427623, 0.0
0, 163, 111.0, 118.420731707, 0.0177005012531, 0.0434357577531, 0.0
0, 164, 98.0, 118.296969697, 0.171821305842, 0.044213851984, 0.0
0, 165, 55.0, 117.915662651, 0.0419117647059, 0.0441999839883, 0.0
0, 166, 100.0, 117.808383234, 0.0509490509491, 0.0442403975629, 0.0
0, 167, 54.0, 117.428571429, 0.0398293029872, 0.0442141410476, 0.0
0, 168, 197.0, 117.899408284, 0.0103710652491, 0.0440138861612, 0.0
0, 169, 23.0, 117.341176471, 0.0868055555556, 0.0442656018635, 0.0
0, 170, 40.0, 116.888888889, 0.0615835777126, 0.0443668765761, 0.0
0, 171, 158.0, 117.127906977, 0.0131665569454, 0.044185479369, 0.0
0, 172, 56.0, 116.774566474, 0.0470779220779, 0.044202198691, 0.0
0, 173, 34.0, 116.298850575, 0.1, 0.04452287571, 0.0
0, 174, 155.0, 116.52, 0.0130182421227, 0.0443428492323, 0.0
0, 175, 172.0, 116.835227273, 0.0117171717172, 0.0441574760646, 0.0
0, 176, 139.0, 116.960451977, 0.0145721372468, 0.0439903272578, 0.0
0, 177, 152.0, 117.157303371, 0.0132575757576, 0.0438176713505, 0.0
0, 178, 99.0, 117.055865922, 0.0208850289495, 0.0436895560298, 0.0
0, 179, 117.0, 117.055555556, 0.0175827423168, 0.0435445181758, 0.0
0, 180, 188.0, 117.447513812, 0.0106693620845, 0.0433628874792, 0.0
0, 181, 22.0, 116.923076923, 0.126315789474, 0.043818672655, 0.0
0, 182, 178.0, 117.256830601, 0.0112796089736, 0.0436408635638, 0.0
0, 183, 99.0, 117.157608696, 0.0199604743083, 0.0435121657961, 0.0
0, 184, 101.0, 117.07027027, 0.0279891304348, 0.0434282574969, 0.0
0, 185, 100.0, 116.978494624, 0.0554347826087, 0.0434928087072, 0.0
0, 186, 184.0, 117.336898396, 0.0109347442681, 0.0433187014107, 0.0
0, 187, 57.0, 117.015957447, 0.039972899729, 0.0433009045932, 0.0
0, 188, 35.0, 116.582010582, 0.0880952380952, 0.0435379116488, 0.0
0, 189, 84.0, 116.410526316, 0.131097560976, 0.0439987519084, 0.0
0, 190, 134.0, 116.502617801, 0.0151010437486, 0.0438474550071, 0.0
0, 191, 94.0, 116.385416667, 0.0219880897847, 0.0437336041465, 0.0
0, 192, 144.0, 116.528497409, 0.0145854145854, 0.0435825772576, 0.0
0, 193, 144.0, 116.670103093, 0.0140790742527, 0.0434304973452, 0.0
0, 194, 101.0, 116.58974359, 0.0271624472574, 0.0433470714473, 0.0
0, 195, 147.0, 116.744897959, 0.0140301318267, 0.0431974952248, 0.0
0, 196, 149.0, 116.908629442, 0.0136824936571, 0.0430476728818, 0.0
0, 197, 230.0, 117.47979798, 0.00876728894263, 0.0428745396296, 0.0
0, 198, 217.0, 117.979899497, 0.00931914893617, 0.0427059195758, 0.0
0, 199, 78.0, 117.78, 0.106666666667, 0.0430257233113, 0.0
