0, 0, 53.0, 53.0, 0.0369623655914, 0.0369623655914, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 1, 19.0, 36.0, 0.100961538462, 0.0689619520265, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 2, 57.0, 43.0, 0.0341435185185, 0.0573558075238, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 3, 54.0, 45.75, 0.0368906455863, 0.0522395170394, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 4, 22.0, 41.0, 0.111111111111, 0.0640138358538, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 5, 16.0, 36.8333333333, 0.28125, 0.100219863211, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 6, 2.0, 31.8571428571, 0.666666666667, 0.181140835134, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 7, 14.0, 29.625, 0.145454545455, 0.176680048924, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 8, 60.0, 33.0, 0.0335135135135, 0.1607726561, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 9, 80.0, 37.7, 0.0249240121581, 0.147187791706, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 10, 13.0, 35.4545454545, 0.288461538462, 0.160030859593, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 11, 21.0, 34.25, 0.102678571429, 0.155251502246, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 12, 8.0, 32.2307692308, 0.238095238095, 0.161624097311, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 13, 59.0, 34.1428571429, 0.0327956989247, 0.152422068855, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 14, 45.0, 34.8666666667, 0.0427272727273, 0.145109082447, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 15, 52.0, 35.9375, 0.037037037037, 0.138354579609, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 16, 21.0, 35.0588235294, 0.0871212121212, 0.135340852109, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 17, 49.0, 35.8333333333, 0.0472222222222, 0.130445372671, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 18, 21.0, 35.0526315789, 0.112745098039, 0.129513779269, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 19, 27.0, 34.65, 0.0710784313725, 0.126592011875, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 20, 42.0, 35.0, 0.0455486542443, 0.122732804368, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 21, 38.0, 35.1363636364, 0.0865800865801, 0.121089499014, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 22, 31.0, 34.9565217391, 0.183333333333, 0.12379575268, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 23, 13.0, 34.0416666667, 0.138888888889, 0.124424633356, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 24, 14.0, 33.24, 0.285714285714, 0.13087621945, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 25, 17.0, 32.6153846154, 0.105555555556, 0.129902347762, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 26, 15.0, 31.962962963, 0.283333333333, 0.135584976857, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 27, 12.0, 31.25, 0.212121212121, 0.138318413831, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 28, 53.0, 32.0, 0.0385154061625, 0.134876930808, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 29, 10.0, 31.2666666667, 0.545454545455, 0.148562851296, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 30, 24.0, 31.0322580645, 0.108333333333, 0.14726512491, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 31, 12.0, 30.4375, 0.155555555556, 0.147524200868, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 32, 60.0, 31.3333333333, 0.0335135135135, 0.144069331554, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 33, 11.0, 30.7352941176, 0.1625, 0.144611410038, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 34, 17.0, 30.3428571429, 0.121794871795, 0.143959508945, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 35, 58.0, 31.1111111111, 0.0333704115684, 0.140887589573, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 36, 33.0, 31.1621621622, 0.0571895424837, 0.138625480193, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 37, 31.0, 31.1578947368, 0.062030075188, 0.13660981164, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 38, 66.0, 32.0512820513, 0.0296425457716, 0.133867061233, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 39, 4.0, 31.35, 0.333333333333, 0.138853718036, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 40, 35.0, 31.4390243902, 0.0540935672515, 0.136786397285, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 41, 11.0, 30.9523809524, 0.180555555556, 0.137828520101, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 42, 27.0, 30.8604651163, 0.0710784313725, 0.136276192456, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 43, 19.0, 30.5909090909, 0.154411764706, 0.136688364552, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 44, 8.0, 30.0888888889, 0.208333333333, 0.13828047497, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 45, 16.0, 29.7826086957, 0.160714285714, 0.138768166508, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 46, 18.0, 29.5319148936, 0.15625, 0.139140120412, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 47, 57.0, 30.1041666667, 0.0356280193237, 0.136983618306, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 48, 11.0, 29.7142857143, 0.216666666667, 0.138609802966, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 49, 15.0, 29.42, 0.202380952381, 0.139885225955, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 50, 33.0, 29.4901960784, 0.0634057971014, 0.13838562931, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 51, 46.0, 29.8076923077, 0.0444444444444, 0.136579068063, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 52, 54.0, 30.2641509434, 0.0374331550802, 0.134708390459, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 53, 8.0, 29.8518518519, 0.3125, 0.138000827673, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 54, 12.0, 29.5272727273, 0.155555555556, 0.138320004544, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 55, 33.0, 29.5892857143, 0.0747863247863, 0.137185474548, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 56, 35.0, 29.6842105263, 0.0616666666667, 0.135860583182, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 57, 83.0, 30.6034482759, 0.0242857142857, 0.133936878546, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 58, 10.0, 30.2542372881, 0.545454545455, 0.140911754256, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 59, 17.0, 30.0333333333, 0.105555555556, 0.140322484278, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 60, 10.0, 29.7049180328, 0.1875, 0.141095886175, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 61, 33.0, 29.7580645161, 0.0662878787879, 0.13988930541, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 62, 43.0, 29.9682539683, 0.0845864661654, 0.139011482565, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 63, 17.0, 29.765625, 0.279411764706, 0.141205236974, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 64, 49.0, 30.0615384615, 0.0441176470588, 0.139711581744, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 65, 36.0, 30.1515151515, 0.0639730639731, 0.138564028445, 0.0, [ 0.  0.  0.  0.  0.  0.]
