0, 0, 7.47138020216, 7.47138020216, 0.0501253132832, 0.0501253132832, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 1, 7.25768573343, 7.3645329678, 0.0427272727273, 0.0464262930052, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 2, 5.27125889923, 6.66677494494, 0.75, 0.280950862003, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 3, 4.84723251012, 6.21188933623, 0.666666666667, 0.377379813169, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 4, 5.83710951758, 6.1369333725, 0.35, 0.371903850535, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 5, 5.24893000145, 5.98893281066, 0.75, 0.434919875446, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 6, 5.92131538016, 5.97927317773, 0.0871212121212, 0.385234352114, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 7, 6.42683000096, 6.03521778064, 0.196428571429, 0.361633629528, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 8, 5.6250958437, 5.98964867653, 0.077380952381, 0.330049998734, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 9, 6.89088222446, 6.07977203132, 0.0446428571429, 0.301509284575, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 10, 7.13041856458, 6.17528535253, 0.0515873015873, 0.278789104303, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 11, 5.7042811234, 6.1360350001, 0.416666666667, 0.290278901167, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 12, 7.40208709848, 6.23342362305, 0.0501253132832, 0.271805548253, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 13, 7.13471327226, 6.29780145514, 0.0555555555556, 0.256359120203, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 14, 6.49015076584, 6.31062474252, 0.0645833333333, 0.243574067745, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 15, 6.31620389718, 6.31097343969, 0.0801282051282, 0.233358701332, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 16, 6.7406768632, 6.33625011166, 0.145833333333, 0.228210150273, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 17, 6.83269995345, 6.36383065842, 0.125, 0.222476253035, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 18, 7.56161312546, 6.4268718409, 0.0544117647059, 0.21363075365, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 19, 7.97068035031, 6.50406226637, 0.0588235294118, 0.205890392438, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 20, 4.85401377702, 6.42548852878, 0.75, 0.23180037375, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 21, 5.39249240451, 6.3785341595, 0.5, 0.243991265853, 0.0, [ 0.  0.  0.  0.  0.  0.]
