0, 0, 40.0, 40.0, 0.0772058823529, 0.0772058823529, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 1, 26.0, 33.0, 0.0875, 0.0823529411765, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 2, 30.0, 32.0, 0.183908045977, 0.116204642777, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 3, 39.0, 33.75, 0.138513513514, 0.121781860461, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 4, 42.0, 35.4, 0.0849420849421, 0.114413905357, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 5, 54.0, 38.5, 0.0729166666667, 0.107497698909, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 6, 11.0, 34.5714285714, 0.1625, 0.115355170493, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 7, 40.0, 35.25, 0.065625, 0.109138899182, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 8, 13.0, 32.7777777778, 0.138888888889, 0.112444453593, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 9, 63.0, 35.8, 0.030834914611, 0.104283499695, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 10, 41.0, 36.2727272727, 0.262195121951, 0.118639101718, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 11, 42.0, 36.75, 0.0463157894737, 0.112612159031, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 12, 28.0, 36.0769230769, 0.0669642857143, 0.109100784161, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 13, 42.0, 36.5, 0.261904761905, 0.120015354, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 14, 51.0, 37.4666666667, 0.0669191919192, 0.116475609861, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 15, 73.0, 39.6875, 0.0272529069767, 0.110899190931, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 16, 65.0, 41.1764705882, 0.031425891182, 0.106224290946, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 17, 42.0, 41.2222222222, 0.0849420849421, 0.105041946168, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 18, 6.0, 39.3684210526, 0.333333333333, 0.117057282334, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 19, 32.0, 39.0, 0.141666666667, 0.118287751551, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 20, 37.0, 38.9047619048, 0.0870535714286, 0.11680040964, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 21, 35.0, 38.7272727273, 0.264285714286, 0.123504287124, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 22, 15.0, 37.6956521739, 0.53125, 0.141232361597, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 23, 26.0, 37.2083333333, 0.0717948717949, 0.138339132855, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 24, 35.0, 37.12, 0.0685185185185, 0.135546308282, 0.0, [ 0.  0.  0.  0.  0.  0.]
