0, 0, 27.0, 27.0, 0.0690476190476, 0.0690476190476, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 1, 1.0, 14.0, 0.75, 0.409523809524, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 2, 27.0, 18.3333333333, 0.0690476190476, 0.296031746032, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 3, 31.0, 21.5, 0.183333333333, 0.267857142857, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 4, 40.0, 25.2, 0.0480549199085, 0.223896698267, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 5, 63.0, 31.5, 0.0311302681992, 0.191768959923, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 6, 5.0, 27.7142857143, 0.583333333333, 0.247706727553, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 7, 57.0, 31.375, 0.0343822843823, 0.221041172156, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 8, 36.0, 31.8888888889, 0.139705882353, 0.212003917734, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 9, 36.0, 32.3, 0.0791666666667, 0.198720192627, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 10, 61.0, 34.9090909091, 0.0459183673469, 0.184829117602, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 11, 11.0, 32.9166666667, 0.216666666667, 0.18748224669, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 12, 10.0, 31.1538461538, 0.166666666667, 0.185881048227, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 13, 21.0, 30.4285714286, 0.0884615384615, 0.178922511815, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 14, 36.0, 30.8, 0.0527777777778, 0.170512862879, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 15, 38.0, 31.25, 0.263157894737, 0.17630317737, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 16, 36.0, 31.5294117647, 0.0608974358974, 0.169514604343, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 17, 35.0, 31.7222222222, 0.0574534161491, 0.163288982776, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 18, 7.0, 30.4210526316, 0.25, 0.167852720525, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 19, 55.0, 31.65, 0.0563241106719, 0.162276290032, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 20, 21.0, 31.1428571429, 0.0958333333333, 0.159112339713, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 21, 56.0, 32.2727272727, 0.0348557692308, 0.153464313782, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 22, 31.0, 32.2173913043, 0.0763888888889, 0.150113208352, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 23, 24.0, 31.875, 0.0977443609023, 0.147931173042, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 24, 33.0, 31.92, 0.265151515152, 0.152619986726, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 25, 39.0, 32.1923076923, 0.138513513514, 0.152077430064, 0.0, [ 0.  0.  0.  0.  0.  0.]
