0, 0, 47.0, 47.0, 0.0408333333333, 0.0408333333333, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 1, 23.0, 35.0, 0.0801282051282, 0.0604807692308, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 2, 23.0, 31.0, 0.125, 0.0819871794872, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 3, 21.0, 28.5, 0.27380952381, 0.129942765568, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 4, 23.0, 27.4, 0.14880952381, 0.133716117216, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 5, 33.0, 28.3333333333, 0.0583333333333, 0.121152319902, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 6, 22.0, 27.4285714286, 0.15, 0.125273417059, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 7, 21.0, 26.625, 0.0884615384615, 0.120671932234, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 8, 20.0, 25.8888888889, 0.0940170940171, 0.117710283544, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 9, 18.0, 25.1, 0.133333333333, 0.119272588523, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 10, 26.0, 25.1818181818, 0.121739130435, 0.119496819606, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 11, 19.0, 24.6666666667, 0.100961538462, 0.117952212844, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 12, 15.0, 23.9230769231, 0.202380952381, 0.124446731269, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 13, 37.0, 24.8571428571, 0.0513157894737, 0.11922309257, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 14, 5.0, 23.5333333333, 0.35, 0.134608219732, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 15, 41.0, 24.625, 0.0465367965368, 0.129103755782, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 16, 5.0, 23.4705882353, 0.291666666667, 0.138666279952, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 17, 24.0, 23.5, 0.0787878787879, 0.135339702109, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 18, 7.0, 22.6315789474, 0.25, 0.14137445463, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 19, 11.0, 22.05, 0.295454545455, 0.149078459171, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 20, 42.0, 23.0, 0.0470085470085, 0.144217987163, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 21, 7.0, 22.2727272727, 0.25, 0.149026260474, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 22, 13.0, 21.8695652174, 0.138888888889, 0.148585505188, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 23, 18.0, 21.7083333333, 0.133333333333, 0.147949998027, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 24, 14.0, 21.4, 0.145454545455, 0.147850179924, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 25, 24.0, 21.5, 0.08125, 0.145288634543, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 26, 21.0, 21.4814814815, 0.191666666667, 0.147006339436, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 27, 22.0, 21.5, 0.0839160839161, 0.144753116025, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 28, 35.0, 21.9655172414, 0.0550595238095, 0.141660233534, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 29, 25.0, 22.0666666667, 0.122727272727, 0.141029134841, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 30, 22.0, 22.064516129, 0.190476190476, 0.142624201152, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 31, 17.0, 21.90625, 0.197916666667, 0.144352090699, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 0, 40.0, 40.0, 0.0477272727273, 0.0477272727273, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 1, 21.0, 30.5, 0.522727272727, 0.285227272727, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 2, 21.0, 27.3333333333, 0.127777777778, 0.232744107744, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 3, 25.0, 26.75, 0.122727272727, 0.20523989899, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 4, 22.0, 25.8, 0.521739130435, 0.268539745279, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 5, 19.0, 24.6666666667, 0.100961538462, 0.240610044143, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 6, 16.0, 23.4285714286, 0.2, 0.234808609265, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 7, 48.0, 26.5, 0.0405844155844, 0.210530585055, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 8, 51.0, 29.2222222222, 0.0378571428571, 0.191344647033, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 9, 26.0, 28.9, 0.121739130435, 0.184384095373, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 10, 20.0, 28.0909090909, 0.114583333333, 0.178038571551, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 11, 32.0, 28.4166666667, 0.0590277777778, 0.168121005404, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 12, 16.0, 27.4615384615, 0.28125, 0.176823235757, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 13, 34.0, 27.9285714286, 0.0557275541796, 0.168173544216, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 14, 15.0, 27.0666666667, 0.118055555556, 0.164832344972, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 15, 39.0, 27.8125, 0.0488095238095, 0.157580918649, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 16, 7.0, 26.5882352941, 0.25, 0.163017335199, 0.0, [ 0.  0.  0.  0.  0.  0.]
1, 17, 52.0, 28.0, 0.0372413793103, 0.156029782094, 0.0, [ 0.  0.  0.  0.  0.  0.]
